노트북의 스펙은 알고 구매를 했기 때문에 원하는 만큼 좋은 성능의 노트북은 맞습니다.디자인도 만족스럽고 저렴한 가격에 잘 구매했습니다.다만 포장의 상태가 너무 마음에 안듭니다.외박스에 따로 넣은것도 아니고 본박스에 에어캡을 얇게 감고 박스테이프로 감았는대..에어캡이 박스를 다 덮지 않아서 박스에 테이프를 직접 붙여버렸습니다.,0
윈도우도 정상으로 설치했고 문제 없다고 생각하고 사용하고 있었습니다. 그리고 구매당시 추가옵션은 ssd와 램 추가였는데 갑자기 블루스크린이 계속떠서 제품을 사용할수 없는 생태입니다. 오류코드를 찾아보면 램이나 ssd문제일시 뜨는 블루스크린이라고 하네요 교체장착 해주시는   제품의 모델명이나 사양등의 표기가 없는점 매우 실망스럽습니다.,0
배송은 빨리왔습니다. 하지만 조금의 문제가 있어 교환을 하게되었고 그쪽에 실수가 있어서 시간이 조금 더 걸리긴했지만 발송전에 주소확인차 연락이오고 다음 날 바로왔습니다 근데 포장상태가 이건 좀 아니지 않나싶습니다. 어떻게 이 상태로 물건을 보낼생각을 하셨는지...이제라도 이곳이 안좋다는걸 알았으니 다신 주문하지않겠습니다,0
"터치 패드 불량 확인 - 센터불량처리 확인받아야 환불 가능 - 센터 문의 - 소프트웨어적으로 이부분들 다시해봐라했지만 여전히 먹통 - 센터방문 - 1차확인시 불량판정 - 2차 처리 수리가능 ( 여럿 불만 사항 있었으나.. 뽑기운 더럽게 안좋았고, 구간별 담당자들 응대 일관성 부족 및 처리에 번복 불만 )",0
상품 박스 끝이 구겨지긴했지만 일단 파손은 없는것 같네요.윈도우 설치하고 테스트 조금 했는데 CPU온도가 너무 높네요.그래픽은 안정적인데..써멀이 잘못 발라져 있나..뒷판을 열어봐야하나 반품을 해야하나 고민중입니다.,0
"예판이지만 생각보다 빨리 왔구요.구매할때랑 SSD가 교체되고 금액도 다운되어 기분이 별로지만 반품포기하고 사용합니다.다른건 다 만족하는데 단점은 팬소음, 아답터 크기는 엄청납니다.",0
레노버 노트북 자체는 굉장히 좋음 그러나 유통처가 제조사 망친 대표적 케이스 옛날 용팔이들이나 하던 부품바꿔치기를 유통사에서 해먹는 클라쓰... 반석전자 절대 잊지않는다,0
이 제품 살때 무조건 윈도우랑 같이 사셔야 노트북 사용가능합니다.,0
행사로 사서 잘쓰고 있습니다.배송이 너무 늦은 감이 있어 ..짜증나긴하네요,0
상품은 테스트 결과 문제없네요성능은 가격대비 좋아요,0
"물건 문제가 아니라, 판매자의 순차적배송에 별1개 드립니다.",0
레노버 벤티지 있는지 알았어야지 개고생 안합니다,0
언더볼팅 -100하시십오ㅎ 5년은 쓸듯  합ㄴㅣ다요.,0
저렴하게 구입해요,0
배송이너무 느려요,0
잘받았습니다 램추가할껄그랬네요 ㅜ,0
감사합니다 배송 빨라요,1
배송 오래걸릴꺼라고 생각했는데 빨리와서 놀랐어요.. 하루만에 왔네용그레이라고 쓴줄 알았는데 안썼네요ㅜㅜ근데 블랙도 넘 맘에 들어서 더 잘됐어요 덕분에 배송도 빨리 받았구..좀 무겁긴한데 무게를 포기하고 사양을 선택했으니..원래 여기회사 다른제품 사려고 했는데 이게 정말 싸게 잘나와서 골랐습니다! 전 포토샵이랑 프리미어 돌릴 용으로 샀는데 램 업글도 하구 i5 h에 글카도 좋으니 잘..돌아가겠죠..? 아직 돌리진 않았지만 잠깐 인터넷 만졌는데 속도 만족스러웠어용윈도우 설치 겁나서 그냥 구매했는데 덕분에 당일배송 받았네여..결론은 만족만족,1
그제주문해서 어제바로 받았구요 배송도 아주빠르고 포장도 잘되어있어서 좋았습니다 전에쓰던 노트북이 msi 게임용이었는데 이노트북은 전에거랑 다르게 게임용같이 안생긴 디자인이 무엇보다 맘에듭니다ㅋㅋ 들고다니기엔 좀 무겁긴하지만 밖에서 쓸일있어도 눈치는안봐도 될거같네요아직 많이사용해보진 않았지만 파스랑 롤 몇번 돌려본결과 점수나 발열도 준수한거같구요 와이파이도 9560이라 벽뚫고도 아주 안정적이구요 액정도 tn쓰다가봐서 그런지 만족스럽네요 굳이 단점을 찾자면 레노버 밴티지에서 팬속도 조절이 다른 시리즈는 되는거같은데 이모델은 안되는듯 그렇다고 시끄럽진 않습니다 오히려 조용한편 다른건 더 찾아봐야겠네요 암튼 꽤오랫동안 눈팅하다가 행사보고 지른거라 저렴하게 잘산거같습니다 잘쓰겠습니다,1
좋아용,1
"한달사용기///와우 클래식을 하려고 구매했는데, 쾌적하게 게임하고 있습니다.단 1가지도 맘에안드는게 없네요.윈도우설치때문에 어려움을 겪을때 연락드렸는데 미포함상품을 구매하였는데도 친절한 대응 감사드립니다^^",1
빠른 배송에 좋은 제품 너무 좋습니다!,1
werterwtwevrtewtvbwetrwertwert,1
조하용,1
아주좋아요 ㅎㅎ,1
생각보다 싸게 좋은 노트북 샀습니다,1
잘받았습니다. 잘굴러가요. 셀프로 랩추가하기가 조금어렵지만 갓성비라는 단어가 아깝지않아요.,1
빠른배송감사드립니다,1
좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.좋은제품감사합니다.,1
"복학 전 노트북을 새로 구입하려던 중 레노버 L340-15IRH I5 LEGEND 노트북을 발견하였는데요,I5-9300h 쿼드코어 프로세서에, GTX1650 그래픽카드가 장착되어있고, SSD256GB 용량의 이 노트북을 보았는데.가격도 60만원 중후반대여서 보자마자 고민도 안하고 구매하였습니다. 저는 여기서 램 4기가에서 8기가로 업그레이드해서 구매하였구요,배송주문한지 다음날 바로 기사님이 가져다주시더라구요. 정말 빠르고 기사님이 전화까지 해주셔서 좋았어요.받자마자 윈도우 10을 설치하고 사용하였더니 부팅속도도 정말 빠르고 웹서핑 등 이전에 쓰던 노트북은 정말 느려서 불편했는데 너무 빠르고 좋았어요 ㅎㅎ 웹캠 가림막도 있어서 걱정없이 사용할수 있었고, 스피커 음질도 정말 좋았어요.화면도 IPS 화면이어서 밝고 시원시원해서 보기 좋았어요 180도까지 화면을 펼수 있어서 생각보다 쓸일도 많아졌네요 ㅎㅎ무게도 성인이 들고다니기에 적당한거 같아요 ㅎㅎ 기숙사나 도서관에서 쓰기에도 소음이 적어서 좋았어요.그래픽카드도 있어서 배틀그라운드,오버워치,롤 등 게임도 실행하였는데 아주 잘 작동 하였어요.무엇보다 부팅시간이 7초도 안되어서 좋았네요. 다음 시즌에도 이런 조건으로 판매한다면 또 구매할 생각 있습니다~",1
노트북 시원시원하게 잘 돌아가고 메모리도 잘 장착되어있고 잘 쓰겠습니다!!!,1
어제 시켰는데 오늘 점심쯤에 도착했어요! 바로 개봉한뒤 윈도우깔고 이것저것 해보니까 확실히 빠르고 피파나 오버워치같은 게임도 잘 돌아가네요. 노트북 구매는 처음이라 고민많이했는데 선택 잘했다고 생각합니다ㅎㅎ 이성능에 이가격이면 거의 베스트고 앞으로 몇년간은 만족스럽게 사용 할 수 있을거 같아요!,1
싸게잘샀습니다,1
좋아요 제주도 여행이랑 일정 겹쳐서 조금 아슬아슬햇음,1
성능댜비 거격이 좋아요,1
가성비갑. 요즘 놋북 바꾸고 나서 신세계를 경험중입니다 ㅎㅎ,1
간만에 사봤는데 할인할때 잘사서 나름만족합니다.,1
배송은 빨랐구요프리도스로 구입해서 윈도우 깔고 드라이버 설치까지 완료해서 사용 이상 없는 것 확인 했습니다.하드 디스크가 인식 안되서 시간 좀 잡아 먹었는데 어찌어찌 해결도 했네요,1
가격대비 성능이 너무 좋아요,1
조카 선물로 줬더니..난리가 났네요감사합니다.,1
아주 만족합니다 좋아요,1
역대급 가성비 게이밍 노트북인것 같네요,1
배송이 오래 걸렸지만 외관도 좋고 성능도 좋네요. 근데 전에 쓰던 노트북보다는 좀 무거워요.,1
코로나 땜시 오래걸려서 받았네요램따로 16기가사서 달았습니다 뒤쪽에 십자볼트풀어내고커버 벗겨내면 저 은색커버 얇은일자드라이버로 잡아주는거벌리고나면 램추가소켓이 보입니다 그냥 장착해주시면되고요윈도우설치시바이오스 들어가는거는 f2 누르시고요부팅선택 f12입니다늦게받아서 짜증은나지만 성능은 좋네요,1
가성비 최고인 노트북인거 같네요. 감사합니다!,1
게임 노트북치고는 가성비가 너무 좋습니다. 디자인도 세련되구 너무 좋네요. 성능은 1060그래픽카드 보다 살짝 더 낮다고 들었는데 조금 더 높내요.. 상당히 빠릅니다. 너무 만족합니다. 감사합니다.,1
"결론 : 돈이 애매하다면 무조건 이거 사십시오.우선 게임+서류작업에 이만한 노트북 없다고 봅니다. gtx1650(데탑)이 막 나왔을때 엄청난 비판을 받았지만 노트북에선 이만한 게 없네요. 개인적으로 1660ti 노트북과 1650 노트북 중 엄청 고민 했는데 상당히 만족중입니다. 몬스터헌터 중옵(일부 옵션 타협시 상옵 이상) 60프레임 바하2re 중옵(이미지 품질 110%설정)도 60프레임 거뜬하게 뽑네요 ㄷㄷ 게임 돌릴 때 소음면에선 진짜 조용하고, 키보드쪽 발열은 따뜻한 정도, cpu gpu 발열 또한 쿨링패드(아니면 박스 위)에 올려놓으면 최대 80도 이상 안 올라갑니다. 뿐만아니라 토익 공부로 충전기 빼고 영상 보니까 배터리 6시간 정도 갑니다. SSD256GB + 램 듀얼링크 4+4(노트북 자체가 기본 4기가 고정설치라, 4기가짜리 사셔야 듀얼채널 됩니다)이걸 70만원 대로 살 수 있다니... 항상 감사 하겠습니다 레노버...",1
11번가 레노버 대행사인 (주)반석전자 에서 주문하였습니다 오후4시 배송마감 당일 오후 2시 50분쯤 주문했는데 다음날 바로도착하네요 이벤트 SSD 256GB로 교체해서 직원이 직접 개봉후 교체를 하여야 하는데 빠른 일처리에 만족합니다 구매하게된 이유는 기존에 쓰던 다른노트북이 노후화로 버리게되었는데 인터넷을 보는중 정말 제품성능에비해서 말도안되는 가격이라서 구매하게되었습니다 30분정도만 생각해보고 바로 구매해버렸네요 받고난후 가장 마음에 드는점은 노트북 디자인입니다 깔끔하고 남섬용 색상디자인이네요 아직뭐 2시간동안만 사용해보았으나 키패드 불량이라던지 소리 화면 불량없이 다 잘나옵니다 구매할때 당시에는 배송사고 문제라던지 불량있을까봐 걱정했는데 무사히 지나가서 다행이네요,1
잘받았습니다,1
노트북 교체를 위해 타사 노트북과의 비교를 위해 용산에 있는 모처를 방문하여 실사를 해보고 오프라인 정보와 온라인 비됴 증을 통해 궁극적으로 결정한 구매에 매우 만족합니다. 특히 기본 사양에 메모리와 하드를 추가하여 구매하게 되었는데 잘 했다는 생각이 앞서는 군요. 영상 편집작업을 같이하다보니 아무래도 그래픽과 메모리가 많이 고려되어 외장 그래픽과 메모리를 24기가로 추가하여 활용할수 있어 매우 만족입니다.,1
"4월6일에 시켜서 17일 오늘 왔네요 힘들었습니다 ㅠㅠgr** 노트북 하고 다른 외산 노트북 하고 비교를 꼼꼼하게 해서 산지 그런지 엄청 만족스럽고 팬소리는 받아서 사용해보니 알겠더군요... 가끔 급발진으로 팬소리가 치고 들어올때도 있지만 저소음모드를 키니깐 신경은 쓰이지 않았습니다 엄청좋은 패널(BOE),무선충전 패드,오래가는 배터리,가벼운 무개 거기에다가 어느정도 받쳐주는 성능까지 살만한 가치는 정말 충분하다 생각되는 오랜만의삼성노트북이네요 ㅎ",1
지난번에 구입했을 때 초기불량이 걸렸었는데 불량 확인하고 반품해주실때 친절해서 좋았습니다. 이번 빅스마일 때 더 저렴하게 구입할수있어서 만족합니다.패널이 정말 만족스럽고 무게도 가벼워서 백팩에 넣어다니기 부담스럽지 않아 좋습니다.휴대폰 충전기로도 충전이 가능해서 야외에서 급할 때 충전할 수 있는것도 장점입니다.,1
"이벤트해서 가격도 할인해서 구매잘한것같아요~ 급하게 구매했는데 배송도빨라요(일주일).7년 된 노트북 사용중에 너무 느려 바꾸게 되었습니다.그전보다 화질,무게 부팅속도가 확연히 틀려요!램도 16G 업글해서 사용하는데 프로그램 여러개 사용해도 버벅거리는게 없네여 사무용으로 사용하기 구매했지만 휴대용으로도 좋을것같아요디자인도 깔끔해서 만족해요! 그리고 타이핑감이 너무 좋아요ㅎㅎ구매 만족 합니다.",1
주문한지가 한 이틀정도 되었던것 같습니다. 택배사 문자를 받고 너무 놀랬습니다. 왜냐하면 10일정도 걸린다고 알고 있었거든요...그런데 오마이갓....너무 행복하게도 3일만에도착하였습니다. 두근거리는 마음으로 박스를 개봉하니 저렇게 이중으로 뽁뽁이 안전포장도 해주시고 너무나 섬세하게 포장해 주셔서 좋았습니다. 찐 박스를 오픈하니 색상이 무척이나 영롱하게 빛나고 있습니다. OS는 Windows 10 Pro를 설치할 예정입니다. 빠른 속도로 다시 한번 놀라움을 저에게 안겨주었으면 합니다. 사용 잘 하겠습니다. 감사합니다. 번창하세요~,1
코로나 때문에 배송이 많이 느리긴 했지만 만족하고 사용하고 있습니다. 무게가 가벼워서 들고 다니기 편하고 펜소음이 적어서 도서관에서 사용할 수 있어서 좋네요. 처음에는 그램을 살까 고민을 했는데 아무래도 외장그래픽이 있는 삼성 갤럭시 북 이온을 사는게 좋을거 같아서 샀는데 잘 산거 같습니다. 그리고 리뷰이벤트로 사은품을 받을 수 있어서 좋네요 ㅎㅎ.,1
너무너무 맘에 들어요 가격도 저렴하게 잘 샀어요 삼성노트북 5년동안 썼는데 그동안 고장 한번도 안나서 무조건 삼성노트북으로 사려고 고민고민하다가 디자인도 너무 예쁘고 성능도 좋은거 잘 골라서 구매합니다 갤럭시북 이온 진짜 맘에들어요 ㅠㅠ 단점이 있다면 우쉬프트가 작은거?? 외장그래픽 달린걸로 샀는데 영상편집도 잘되고 포토샵도 잘 돌아가요 ㅎㅎ 원래 11인치 노트북써서 15인치가 너무크지않을지 고민했는데 완전 가벼워서 오히려15인치 사길 잘한거같아요 색깔도 넘 이뻐요 추천추천추천!!! #삼성전자 #갤럭시아카데미 #노트북 #대학생노트북 #입학선물 #갤럭시북이온 #후기이벤트 #후기응모,1
"이번에 대학교에 입학하는 아들이 사용할 노트북으로 구매 했습니다. 그래픽 카드 탑재되어 있는 노트북으로 고르다가 구매 했습니다. 10세대 CPU탑재되어있고 지포스그래픽카드도 탑재도이었으면서도 무게가 1,2Kg 밖에 안되서 이모델로 구입했습니다. 무게도 가볍고 디자인도 이쁘고 참 잘 만든 노트북이네요~ 디자인도 아주 이뻐서 이번 신제품 이온은 참 잘 나온거 같네요~ 디자이 이뻐서 구매한 것도 있습니다.",1
가벼워서 진짜 놀랬어요.,1
d이번에 대학에 입학하게 되면서 새로 노트북을 장만하기 위해 알아보던 중 갤럭시북 이온을 발견하게 되었습니다. 원래 그램을 갈려고 하였으나 이번에 갤럭시북 이온이 너무 잘 나와서 이온으로 선택하게 되었는데 너무 만족스럽네요 디스플레이 화질도 너무 좋고 발열도 거의 없고 빠릿빠릿하게 작동하니까 너무 좋습니다. 거기다 무게도 가벼워서 들고다니기에도 편할거 같네요 이번에 처음 노트북을 사보는데 매우 만족스러워서 기분이 좋습니다. 다만 업데이트 할 때는 팬이 도는데 팬 소음이 조금 있다는거 정도는 알아두셔야 할거 같습니다. 그러나 평상시에는 거의 소음이 없다시피해서 만족스럽네요. #삼성전자#갤럭시아카데미#노트북#대학생노트북#입학선물#갤럭시북플렉스#갤럭시북이온#갤럭시북S#후기이벤트#후기응모,1
"저는 기존에 삼성전자 노트북9 METAL NT900X3L-K24W를 사용하였습니다.스펙이 낮아 1080/60P의 동영상도 재생되지 않고 카메라로 찍은 사진열어보는데도 시간이 많이 걸려새로운 노트북을 찾던 중 화려한 자체를 뽑내며 가볍고 내면(스펙)도 강한 갤럭시 북 이온을 구매하게 되었습니다.아우라 실버의 다양한 각도에 따라 색상이 다르게 보이는게 신기하네요, 지문인식 또한 빠르고 편리합니다.기대하던만큼 성능과 초경량 두가지의 밸런스가 좋아서 너무너무 맘에 들고 특히나 세계최초 노트북에 적용된 밝고 선명한 화질의 QLED 디스플레이가 너무 맘에 드네요그리고 갤럭시 북 플렉스와 갤럭시 북 이온이 한국에서 유일하게 아테나 프로젝트 인증 제품이라 더욱더 믿음이가구요제가 원하던 스펙을 모두 충족시켜서 너무너무 만족스럽습니다~#삼성전자 #갤럭시아카데미 #노트북 #대학생노트북 #입학선물 #갤럭시북플렉스 #갤럭시북이온 #갤럭시북S #후기이벤트 #후기응모",1
#삼성전자#갤럭시아카데미#노트북#대학생노트북#입학선물#갤럭시북이온#후기이벤트#후기응모,1
코로나로 집에서 싸강 들어야해서 구입했습니다우선 오프라인에서 비교해봤을때 lg그램보다 고급스러워보였어요 엘지는 뭔가 플라스틱같아보임 무게도 가볍고 유튜브에서 스펙비교해도 다 이온 추천하길래 구매했습니다 키감은 생각보다 괜찮아요 기대를 안해서.. 프리도스사서 윈도우 설치해야하는 번거로움이 있지만 싸게 잘샀습니다 사은품은 없어도 만족합니다 아쉬운건 오래기다려서 받았는데 찍힘이 있네요 교환하기 귀찮아서 걍 씁니다,1
이번에 대학에 들어가 노트북의 필요성을 느껴 인생 처음으로 노트북을 구매하기로 마음먹었습니다. 그램과 이온을 계속 고민하다가 이온의 평이 상당히 좋아 이온으로 정하고 구매하였습니다. 빅 스마일데이 할인으로 총 40만원 할인 받아서 131만원에 구매했습니다. 배송은 엄청 빠르고 포장도 잘 되어 옵니다. 뜯어보니 정말 만족했습니다. 그래픽도 MX250외장그랙픽까지 탑재. 좋은 상품 감사합니다. 잘 쓰겠습니다.,1
"예약상품이라 배송은 좀 오래 걸려서 주문하고 10일 후에 받았어요!9년 쓴 노트북이 이제 거의 제기능을 못해서, 그램이랑 한참 고민하다 여러 후기 보고 이온으로 샀는데 샀는데 잘 산 것 같습니다. 가볍고 디자인도 이쁘고 화질이 진짜 좋네요!!구성품은 본체랑 배터리가 다였지만 그래도 싸게 살 수 있어서 만족합니다. 윈도우도 꽤 쉽게 깔 수 있어서 미탑재 모델로 사길 잘한 것 같네요. 대학생용 노트북으로 좋아요!",1
"저는 노트북을 서핑, 넷플, 유튜브, 과제 이 정도 사용 목적으로 구매 했는데 정말 맘에 들어요! 솔직히 노트북에 대해 아는건 없어 유튜브 인터넷 등 찾아보니 삼성 이온이 좋다 해서 구매 했어요! 엘지 그램이랑 고민을 좀 했는데 삼성이온으로 하길 잘 한거 같아요! 좋은점은 터치패드 무선 충전기능이 있어 맘에 들어요!당연 터치패드를 사용할 때는 무선 충전 기능을 사용 못 하지만 급할때 유용하게 쓰여요! 넷플 보는데 화질도 참 좋고 ㅎㅎ 저 같은 용도로만 쓸 거면 딱히 메모리 추가는 필요 없을 거 같습니다 ㅎㅎ 아쉬운 점은 윈도우 키 까먹고 안보내 주신거..ㅠㅠ",1
"일단 배송시켰을때는 도착일 불명이었는데 다음날에 바로 도착했구요박스에도 삼성노트북이라고 써있어서 그런지 놓고 가실때 살포시 놓고 가시네요슬림5랑 고민했었는데 확실히 이온이 색감이 살아있고, 간단한 작업할 때 소음이 아예 없고소음이 있을때도 시끄러운 팬소리가 아니라 쏴아아아 하는 파도소리 처럼 들려서 거슬리지도 않네요배터리도 오래가서 아주 좋습니다",1
대학과제용도로 구매하여 2일간 사용해보니 매우 만족스럽습니다. 윈도우 미포함 제품이라 가격이 합리적이고 사양도 좋은 것 같습니다. 화면도 15인치라 사용하는데 충분한 크기이며 전체적인 마감이 깔끔합니다. 그리고 후면의 파란색 포인트 부분이 좋았습니다.,1
배송도 화요일출고돼서 수욜에왔습니다.. 원래는 일요일에 구매했지만 월욜에전화와서 화올에재출고된다해서 여튼 따져보면 하루만에 온거네요 포장이좀더 튼튼했으면 하는 바람도있습니다. 옵션없이 구입했습니다. 윈도우바로깔고 드라이버잡았습니다.. 그동안 i5 3세대구형노트북쓰다가 이 노트북써보니까 화질차이가 심하더라고요 ㅋㅋㅋ 눈아파요 너무짱짱해서 여튼 빅스마일최고의 가성비입니다. 고장나도 AS센터바로앞이라 든든합니다 많이파세요,1
노트북 외관도 이쁘고 다 마음에 드네요가장 마음에드는건 디스플레이인데 엄청 선명하고밝기도 엄청 밝아요 나머지 성능은 조금더 써봐야겠지만무게도 아주가볍고 노트북을 처음사보는거라발열이 있긴한데 심한건지 아닌지는 잘 모르겠어요 ㅋㅋ세일가에 아주좋은제품을 산거같아서 아주 만족합니다단점은 팬소음이 아주 강하게 날때가있어요 이게 생각보다 소음이 쌔네요 전체적으로 아주 만족입니다,1
"노트북 잘받았어요. 와이프 업무용으로 구매를 하였는데요. 인터넷 검새글 해보니 요즘 이온제품이 좋다고 리뷰가 많이 올라와서 구매하게되었습니다. 포장이 2중 3중으로 잘되어 도착하였네요. 처음엔 OS포함을 구매하려했느네, 배송시간이 오래 걸린다고하여 OS없이 재구매했습니다. OS설치하고 구동해봤습니다. 기존에 LG note 사용하고 있었는데 너무 오래된 제품이라 사용이 여간 불편한게 아니었어요. LG보다 삼성이 가격이 비싸긴 하지만 여러가지 고민하여 삼성 노트북을 구매했습니다. 현재는 발열적고, 소음도 거의 없네요. 배터리 용량이 커서 그런지 베터리도 오래가네요. 제품 구매하시는데 도움이 되었으면 합니다.",1
"1. 이전 노트북(13년 크로노스5 S78L)과 비교1) 키보드 : 키는 커지고, 간격은 좁어지고, 숫자키가 3열로 됨. shift키가 작지만 생각보다는 괜찮았어요.2)크기/무게 : 베젤이 작아지면서 크기가 작아지고, 무엇보다 1kg정도 가벼워줘서 좋네요.3) 어뎁터 : 크기가 작고 가벼워요.4) 성능 : I7 3세대와 당시 외장 AMD 그래픽 카드 대비 더 성능이 좋아졌어요. 기술이 많이 발전했네요.2. 이온 설치시 우려한 점1) 인터넷 어뎁터, 마우스 준비 : 둘 다 없어도 설치 할 수 있어요. E드라이브에 드라이버가 있어요. 삼성 update(Samsungsoftware.exe) 실행시키면 되요. 그럼 블루투스 마우스와 무선 인터넷 사용할 수 있어요.2) 팬 소음 : 드라이버 설치 후 삼성 셋팅에서 설정하니 소리가 잘 안 나요.3. 총평 : 이 정도 살려면 거의 최상급 노트북 구매해야 하는데 좋네요.",1
20년 5월 생산한 따끈한 제품으로 잘 받았습니다.,1
"가성비 노트북을 사고 내년에 이온 2세대를 살까 올해 이온을 살까 고민을 하다가 빅스마일 데이로 할인율이 괜찮은 거 같아 구매하였습니다.배송은 약 2일 정도 걸려 금방 도착하였고 다행히 박스 상태도 양호했습니다. 노트북을 개봉해보니 가벼운 무게와 얇은 베젤로 큼지막한 디스플레이, 그리고 밝고 진한 화면이 좋게 느껴졌습니다. 키보드가 비교적 트래블이 얇고 오른쪽 쉬프트 키가 반토막 나 있어 신경이 쓰였으나 몇시간 사용해보니 금방 적응이 되는거 같습니다. 좋은 노트북 잘 사용하도록 하겠습니다~!",1
"컴퓨터 판매하시는 지인이 직접 추천해주셔서 구매하게되었습니다. 비슷한 사양에 lg, 삼성과는 반값인 상품으로 가성비 갑!!! 몇일 고민하다가 주문했더니 상품 완판되서 엄청 오래 기다려 받았네요 ㅋㅋㅋ 기다린 만큼 만족 합니다~ 휴대할거도 아니고 컴알못이라 집에서 간단한 웹서핑, 문서작업 정도로 사용할꺼라서 무난하게 쓸수있을거 같아요! 메모리 작창도 어려움 없이 가능합니다! 키스킨도 딱 깔끔하고 무선마우스도 클릭하는 느낌 좋아요! 이래저래 다 만족합니다~ 많이들 사세요!!!",1
"속도 좋고, 화면크고, 디자인 고급스럽고, 숫자패드있고 짱입니다",1
업무용으로 가성비 엄청 좋아요. 대기업 제품은 비싸서.. 튼튼하기만 하다면 다시말해 고장만 안난다면 만족도 최고일듯. 무게는 알고 샀지만 그래도 무거운 감은 있습니다. 그래도 가성비는 알아본 만큼 만족도가 높습니다.,1
노트북인데 안전하게 포장되어 안심되었고 배송도 빠릅니다.,1
가성비대비 최고입니다 윈도우 설치 및 드라이브 설치는 알아서 해야하지만 방법이 나와있어서 따라하기만하면 됩니다잘쓰겠습니다^^,1
"절대가격 절대품질, 가성비 최고의 노트북, 총알배송??",1
가격대비 만족합니다. 하지만 op를 새로 깔아야한는 불편함 가격이 싼대신 암튼 ...,1
아수스 아주좋아요 빠르고 롤도 잘돌아가고 좋습니다 추천합니다,1
저렴한 가격이지만 성능은 결코 저렴하지 않네요!!,1
나에게 주는 선물로 장만했는데 가격대비 만족합니다 램 추가는 필히 하셔야 할것 같네요,1
제품 디자인이 세련되고 발열도 적고 소음도 적고 대체적으로 만족합니다. 근디 os 윈도우 10 설치가 안 되어서 애를 먹은거 빼고는 좋아요.,1
너무너무 마음에 들고 레노버랑 고민했는데 그건 3월말에 오기도하고해서 시켰는데 배송도 빠르고 너무 마음에 들어요 강추강추 이가격에 이정도면 진짜 감사해야함!,1
"가볍고 디자인도 우수하며 빠른속도,샘플하면서도 우아한 면이 돋보이고 배송도 빠른 면도 너무좋습니다성능대비 저렴한 비용은 최대 장졈이지요 제품에 무지 만족한답니다",1
장점:입소문처럼 중저가중 가성비 최고단점:사용한지 일주일이 지났는데 아직까진 없습니다.아쉬운점:백라이트만 있었으면 정말 좋았을텐데...,1
빠른 배송 감사합니다. 초등5학년 학습용으로 구매했는데 동영상도 선명하게 잘 보이고 좋네요.,1
집에서 업무볼 때 쓰려고 급하게 구매했는데 배송진짜 빨랐고요! 사실 ASUS 라는 제품은 처음 들어봤는데 가격도 좋고요. 컴퓨터 사양같은거 잘 몰라서 대충 검색해보고 샀는데 가볍게 사용하게 딱 좋은 것 같아요~! 타이핑하는 것도 부드럽고 놋북 자체 소음도 별로 없어서 만족합니다!,1
빠른 배송과 빠른 상품문의답변이 가장 만족스러？m고 약간 단차가 있늠부분이 한곳잇지만 전체적인 마감이 좋아서 그냥사용하려합니다 이가격대비 이정도상품을 쓸수있다는것에 램추가 저장공간추가까지 진짜 최고에요,1
주문하고 바로 다음날 빠른 배송 잘 받았습니다. 이전에 사용하던 노트북 보다 시야각이랑 액정 색상이 약간 물빠진듯 하고 베터리도 조금 아쉽지만.... 이만한 가격에 이만한 성능 더 바랄 것이 없네요 모든 것을 가격이 보상해 주네요 ^^,1
구매당시 4월 3~4째주 발송(or 입고)예정이라 봤어서 아 총선 이후에 받겠구나라고 생각했었는데 예상보다 빨리 받아서 좋았습니다. 요즘 시국에 중국공장이 정상운영이 안돼서 애가 타셨을텐데 고생 많으셨습니다.ASUS는 저희 집 데스크탑으로도 쓰고 있었고 지인이 노트북으로도 괜찮을것이라고 추천해주셨기 때문에 믿고 구매를 했는데 역시 좋네요.^ㅡ^ 블로깅용+미디어감상용으로 구입했는데 더할나위없이 좋았습니다. 버벅이지 않고 무게도 가벼워서 휴대가 편할것 같습니다.소음이 들리기는 했지만 크지는 않아서 신경쓰이지 않았습니다. 기다린 보람이 있네요. 좋은 제품 감사합니다. 건강 조심하시고 앞으로도 번창하시길 바랍니다.,1
오늘 받고 윈도우설치하고 대략 1시간 테스트하고 상품평 남김닙니다. 가격이 깡패에요. 그냥 무조건 지르세요 ㅎㅎㅎㅎ 게임이나 기타 무거운 프로그램 돌리기엔 무리가 있지만 이정도면 사무용이나 가정용으로는 최고의 가성비 입니다. 데스크탑만 사용하다가 노트북 처음 구매했는데 만족도가 높네요. 처음에 윈도우설치할때 해매서 판매자분께 전화했는데 친절한 응대도 감사드립니다.,1
일단 배송이 빠르고 제품 포장 잘해서 보내주고 성능좋고 가볍고 괜찬아요,1
사무용 가성비 최고네요 감사합니다,1
배송장난없음.. 다음날 바로옴ㅋㅋㅋㅋㅋㅋㅋ,1
병원이라서 아직 사용은 해보질 않았지만 나중에 사용하면 다시 리뷰 쓸게요.믿어야지요.,1
이 가격에 이렇게 가벼울줄 몰랐어요!!! 업그레이드도 싸게해서 너무 좋습니다?,1
